,customerID,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Month-to-month,One year,DSL,Fiber optic,Female
11,3192-LNKRK,0,1,1,34,1,0,0,0,1,0,1,0,1,Mailed check,0.6434174919814606,0.288693102245543,0,1,0,0,1,0
12,5315-CKEQK,1,1,1,28,1,1,0,0,0,0,0,0,1,Electronic check,-0.45890411600191344,-0.38727797733980096,0,0,1,1,0,0
13,5914-DVBWJ,1,0,0,18,1,1,0,1,0,1,0,0,1,Electronic check,0.6901119020019365,-0.33240495281828025,1,1,0,0,1,1
14,7998-ZLXWN,0,1,0,15,1,0,0,0,0,0,0,0,0,Credit card (automatic),-1.4778428489487236,-0.8521836506337817,0,1,0,0,0,1
15,6328-ZPBGN,1,0,0,11,1,1,0,0,0,0,1,1,1,Bank transfer (automatic),1.0136374571438043,-0.5572052032159975,1,1,0,0,1,1
16,9530-EHPOH,0,0,0,11,1,1,0,0,1,0,0,0,0,Electronic check,-0.3671829534616932,-0.7295653322350266,1,1,0,1,0,0
17,1853-UDXBW,0,1,1,1,1,0,0,0,0,0,0,0,1,Electronic check,0.17480573427597182,-0.9675474942066362,1,1,0,0,1,0
18,2672-TGEFF,0,1,1,37,1,1,0,1,0,0,1,0,1,Electronic check,0.8018449545509319,0.4791673010280247,0,1,0,0,1,1
19,1902-XBTFB,0,0,1,22,1,0,0,1,1,0,1,0,1,Electronic check,0.8218568445597075,-0.11315614504648046,1,1,0,0,1,0
20,1640-PLFMP,0,0,0,1,1,0,0,0,0,0,0,0,1,Electronic check,0.18314402177962819,-0.9674369077001438,0,1,0,0,1,1
21,3679-XASPY,0,1,1,1,1,0,0,0,0,0,0,0,0,Electronic check,-1.5111959989633492,-0.9899080858193963,0,1,0,0,0,1
22,7356-IWLFW,0,1,1,46,1,1,0,1,0,0,0,0,1,Bank transfer (automatic),0.5083372344222272,0.6690000980728502,0,1,0,0,1,0
23,9036-CSKBW,0,0,0,51,1,1,1,1,1,0,1,1,0,Bank transfer (automatic),1.4238812023236984,1.5144118229058243,0,0,1,0,1,1
24,8952-WCVCD,0,1,0,41,1,0,1,1,1,0,1,1,1,Bank transfer (automatic),1.3238217522798217,0.8425545613619972,0,0,1,0,1,1
25,2100-BDNSN,0,1,0,5,1,1,0,0,1,1,1,0,0,Bank transfer (automatic),0.10643177674598955,-0.8435579031273757,1,1,0,1,0,1
26,2869-ADAWR,0,0,0,45,1,1,0,1,0,0,1,0,1,Credit card (automatic),0.8185215295582446,0.7783259183912207,1,1,0,0,1,1
27,5832-EXGTT,0,1,1,29,1,0,1,0,0,0,0,1,1,Mailed check,-0.1520551358673584,-0.187182752492482,0,1,0,1,0,0
28,9402-ORRAH,1,0,0,15,1,0,0,0,0,0,1,1,1,Electronic check,0.8918984595904209,-0.37909457585936457,0,1,0,0,1,1
29,4967-WPNCF,0,0,0,72,0,0,1,1,1,1,1,1,1,Bank transfer (automatic),-0.035319110816168994,0.9764748207242737,0,0,0,1,0,0
30,8033-VCZGH,0,1,0,50,1,1,1,0,1,0,1,1,1,Electronic check,1.307145177272509,1.3155330496299218,0,0,1,0,1,0
31,9392-XBGTD,0,0,1,27,1,0,0,0,0,0,0,0,0,Mailed check,-1.4728398764465298,-0.7411326808141301,0,0,0,0,0,0
32,0078-XZMHT,0,1,0,72,1,1,0,1,1,1,1,1,1,Bank transfer (automatic),0.6801059569975489,1.7954342532042695,0,0,0,1,0,0
33,0743-HNPFG,0,1,1,51,1,0,1,1,0,1,0,1,1,Credit card (automatic),0.16646744677231542,0.5773460014919628,0,0,1,1,0,1
34,5334-JLAXU,0,1,0,60,1,1,1,1,0,0,0,1,1,Credit card (automatic),0.9786166496284472,1.4237308875820698,0,1,0,0,1,1
35,5696-EXCYS,0,0,0,17,1,0,0,0,0,0,0,0,0,Credit card (automatic),-1.5111959989633492,-0.835263915140447,0,0,0,0,0,0
36,2569-WGERO,0,0,0,72,1,0,0,0,0,0,0,0,1,Bank transfer (automatic),-1.454495643938486,-0.37064576676334643,0,0,0,0,0,1
37,5219-YIPTK,0,1,0,33,1,1,0,1,1,0,1,1,1,Electronic check,1.3221540947790906,0.5097112941212208,1,1,0,0,1,1
38,5553-AOINX,1,1,1,66,1,1,0,1,1,0,1,1,1,Electronic check,1.3388306697864034,2.0498938046432444,0,0,1,0,1,1
39,5502-RLUYV,0,1,1,69,1,1,0,1,1,0,1,1,1,Electronic check,1.307145177272509,2.295594904768022,1,1,0,0,1,1
40,2058-DCJBE,0,0,0,5,1,0,0,0,0,0,0,0,1,Electronic check,0.16646744677231542,-0.8549261959947928,1,1,0,0,1,0
41,2293-IJWPS,0,1,0,57,1,1,0,0,1,0,1,1,1,Credit card (automatic),1.2004150972257073,1.6489292494031598,0,0,1,0,1,1
42,7130-VTEWQ,1,0,0,8,1,1,0,0,0,0,0,0,1,Electronic check,0.3665863468600687,-0.7303394377804734,1,1,0,0,1,1
43,0080-EMYVY,0,0,0,14,1,0,0,1,0,0,0,0,0,Credit card (automatic),-0.4438951984953319,-0.676550161022578,0,0,1,1,0,1
44,0148-DCDOS,0,0,0,25,1,1,0,0,0,0,1,1,1,Bank transfer (automatic),0.9986285396372228,0.04635383191813361,1,1,0,0,1,0
45,9170-ARBTB,0,1,1,52,1,0,0,0,0,0,0,0,0,Credit card (automatic),-1.5061930264611554,-0.5506805993329469,0,0,1,0,0,1
46,2070-FNEXE,1,0,0,7,1,0,1,0,0,0,0,0,0,Bank transfer (automatic),0.38993355187030665,-0.7757462573462461,1,1,0,0,1,1
47,5364-EVNIB,0,0,0,13,1,0,0,1,1,0,0,0,1,Electronic check,0.501666604419302,-0.5679099770444603,1,1,0,0,1,0
48,1112-CUNAO,1,0,0,15,1,1,0,1,0,0,0,1,0,Electronic check,0.8368657620662886,-0.3681907463192155,1,1,0,0,1,1
49,4576-CSAJH,0,0,0,22,1,0,0,1,0,1,0,0,1,Credit card (automatic),-0.3204885434412175,-0.47077078974155057,1,0,1,1,0,0
50,9967-ATRFS,0,0,0,19,1,0,0,0,0,0,0,0,0,Mailed check,-1.4961870814567677,-0.8359274341794012,0,1,0,0,0,1
51,1360-RCYRT,0,1,1,23,0,0,0,0,0,1,0,0,1,Bank transfer (automatic),-1.1476466638039309,-0.698269350897682,0,1,0,1,0,0
52,5038-ETMLM,0,1,0,72,1,1,1,1,1,1,1,1,1,Bank transfer (automatic),1.6306707324143768,2.6210952279777042,0,0,0,0,1,1
53,5663-QBGIS,1,1,0,72,1,1,0,1,0,0,1,1,0,Bank transfer (automatic),1.1203675371906057,2.066680836328788,0,0,0,0,1,0
54,4194-WHFCB,0,1,1,59,1,1,0,1,0,1,0,1,1,Bank transfer (automatic),1.0636671821657426,1.4701329857062742,0,1,0,0,1,1
55,9481-WHGWY,0,1,1,70,1,0,1,0,0,1,1,1,0,Credit card (automatic),0.35324508685421824,1.4068553866913323,0,0,0,1,0,1
56,5453-YBTWV,0,1,1,70,1,0,1,1,1,1,1,0,1,Credit card (automatic),1.212088699730826,2.0956102664271956,0,0,0,0,1,0
57,2018-PZKMU,0,1,1,9,1,0,0,0,1,1,1,1,0,Electronic check,1.278794999760077,-0.5692370151223689,0,1,0,0,1,0
58,9277-JOOMO,0,0,0,3,1,1,0,0,0,0,0,0,0,Mailed check,-1.3394272763880277,-0.9603151366820343,0,1,0,0,0,1
59,3629-ZNKXA,1,0,0,17,1,0,0,1,1,0,1,1,1,Electronic check,1.235435904741064,-0.22332242281419298,0,1,0,0,1,0
60,0369-ZGOVK,0,1,1,28,1,0,0,0,0,0,0,0,1,Bank transfer (automatic),0.18814699428182222,-0.11726996308799711,0,0,1,0,1,1
61,3604-WLABM,0,0,0,10,1,0,0,0,1,1,0,0,0,Electronic check,-0.35050637845438043,-0.740623982884265,0,1,0,1,0,1
62,4063-EIKNQ,0,1,1,11,1,0,0,0,0,0,0,0,0,Bank transfer (automatic),-1.4611662739414109,-0.8802505059815486,0,1,0,0,0,0
63,2878-RMWXY,1,1,0,72,1,1,1,1,1,0,0,1,1,Credit card (automatic),1.2637860822534959,2.3413334838532722,0,0,0,0,1,0
64,9540-JYROE,0,0,0,8,1,0,0,0,0,0,0,0,1,Mailed check,0.17814104927743418,-0.7546242346062009,1,1,0,0,1,0
65,7515-LODFU,1,0,0,69,1,0,0,0,0,0,0,0,0,Credit card (automatic),-1.4828458214509177,-0.3985578010020241,0,0,0,0,0,0
66,1839-FBNFR,0,1,1,39,1,0,0,0,0,0,0,0,1,Bank transfer (automatic),-1.497854738957499,-0.6203943330257455,0,0,0,0,0,1
67,5397-NSKQG,0,1,1,67,0,0,1,0,0,0,1,1,0,Credit card (automatic),-0.46223943100337606,0.45311312009841903,0,0,0,1,0,0
68,1755-FZQEC,0,0,0,39,1,0,0,0,0,0,0,0,0,Mailed check,-1.4961870814567677,-0.6485496575787064,0,0,1,0,0,0
69,2160-GPFXD,0,1,1,54,1,1,1,1,0,1,0,0,1,Credit card (automatic),0.0297195317123509,0.5792038548010348,0,0,0,1,0,0
70,4415-IJZTP,0,0,0,1,1,1,0,0,0,0,0,0,1,Electronic check,0.3248949093417867,-0.9655569370897733,1,1,0,0,1,1
71,9880-TDQAC,0,1,1,72,0,0,0,1,1,1,1,1,1,Electronic check,-0.15872576587028359,0.8876517387095911,0,0,0,1,0,1
72,5138-WVKYJ,0,0,0,10,1,1,1,0,0,0,1,1,0,Electronic check,1.1270381671935308,-0.5523836315329297,1,1,0,0,1,0
73,8844-TONUD,0,1,1,13,1,0,0,0,1,0,1,1,1,Mailed check,1.0636671821657426,-0.48412963972583056,1,1,0,0,1,0
74,0080-OROZO,0,0,0,35,1,0,0,0,1,1,1,1,1,Electronic check,1.150385372203769,0.5638544476998919,0,0,1,0,1,1
75,0953-LGOVU,0,1,1,12,0,0,0,1,0,1,0,0,0,Mailed check,-0.9758779412286094,-0.8073076462991723,0,1,0,1,0,0
76,5325-UWTWJ,0,1,0,31,1,1,1,1,0,1,0,0,1,Credit card (automatic),0.8602129670765266,0.29745155355973985,0,1,0,0,1,0
77,1074-AMIOH,0,1,1,53,1,0,0,1,1,1,1,1,1,Bank transfer (automatic),1.4505637223353987,1.6268561827072803,0,1,0,0,1,1
78,5906-BFOZT,0,0,0,1,1,0,0,0,0,0,0,0,1,Mailed check,-1.509528341462618,-0.9898859685180976,0,1,0,0,0,0
79,7026-YMSBE,0,0,0,30,1,0,0,0,0,0,0,0,0,Mailed check,-1.5028577114596928,-0.7220233324922462,0,0,1,0,0,0
80,6572-ADKRS,0,0,0,46,1,0,0,0,1,0,0,0,1,Credit card (automatic),0.33490085434617434,0.5710646879231954,0,1,0,0,1,1
81,5922-ABDVO,0,1,0,19,1,1,0,0,1,0,0,1,0,Mailed check,0.8301951320633638,-0.21951824699085504,1,1,0,0,1,1
82,6475-VHUIZ,0,1,0,23,1,0,0,0,1,1,0,0,0,Electronic check,-0.35050637845438043,-0.45816392800141886,0,1,0,1,0,1
83,1324-NLTJE,1,0,0,15,1,1,0,0,0,1,0,0,0,Credit card (automatic),-0.3254915159434113,-0.6636115397629692,1,1,0,1,0,1
84,4361-FEBGN,0,0,0,48,1,0,0,0,0,0,0,0,0,Credit card (automatic),-1.4878487939531113,-0.5637076897977498,0,0,0,0,0,0
85,8393-DLHGA,0,0,1,25,1,0,0,1,0,0,1,1,1,Electronic check,1.0386523196547734,0.08468311506839381,1,1,0,0,1,0
86,6769-DCQLI,0,0,0,52,1,0,0,1,1,1,1,1,1,Bank transfer (automatic),1.3421659847878658,1.4020338150082643,1,0,1,0,1,0
87,3018-TFTSU,0,0,0,12,1,0,1,0,1,0,0,0,0,Bank transfer (automatic),0.5650375894470907,-0.6187134181270614,1,1,0,0,1,0
88,2324-AALNO,0,0,0,48,1,1,0,0,0,0,0,0,0,Bank transfer (automatic),-1.341094933888759,-0.4659492180584826,0,0,1,0,0,1
89,2300-RQGOI,0,0,0,38,1,0,0,0,0,0,0,0,0,Mailed check,-1.491184108954574,-0.6705121377680938,0,0,0,0,0,1
90,6133-OZILE,0,0,0,18,0,0,0,0,1,1,0,0,1,Electronic check,-0.9858838862329969,-0.7298749744532054,0,1,0,1,0,1
91,7605-SNLQG,0,1,0,45,1,0,0,0,1,0,0,0,1,Credit card (automatic),-0.4839189785128826,-0.015817902031884334,0,1,0,1,0,1
92,5348-CAGXB,0,0,0,12,1,1,0,0,1,0,1,0,1,Electronic check,0.826859817061901,-0.5465446639901318,0,1,0,0,1,0
93,0201-MIBOL,1,0,0,66,1,1,1,0,0,0,1,1,1,Bank transfer (automatic),1.2554477947498395,1.8642854121464278,0,0,0,0,1,1
94,7083-MIOPC,0,0,0,72,1,0,0,0,0,0,0,0,0,Credit card (automatic),-1.4845134789516488,-0.3053997279328401,0,0,0,0,0,1
95,0562-KBDVM,0,0,0,70,0,0,1,1,1,1,0,0,1,Bank transfer (automatic),-0.6723642760955169,0.3542487832942281,0,0,0,1,0,1
96,1173-NOEYG,0,1,0,27,1,1,0,0,1,0,0,1,0,Bank transfer (automatic),0.8468717070706766,0.07346964331006614,0,1,0,0,1,1
97,7698-YFGEZ,0,0,0,1,1,0,0,0,0,0,0,0,0,Mailed check,-1.4928517664553052,-0.9896647955051129,0,1,0,0,0,0
98,9061-TIHDA,1,1,0,13,1,1,0,0,0,0,1,1,1,Electronic check,1.0169727721452666,-0.4528115410871874,1,1,0,0,1,0
99,0016-QLJIS,0,1,1,65,1,1,1,1,1,1,1,1,1,Mailed check,0.8568776520750642,1.6369416720993852,0,0,0,1,0,1
100,7296-PIXQY,0,1,1,14,1,0,0,0,0,0,0,0,0,Electronic check,0.18147636427889702,-0.5355965998473858,0,1,0,0,1,1
101,9102-IAYHT,0,1,1,17,1,1,0,0,0,0,0,1,1,Electronic check,0.6901119020019365,-0.35640222472712746,1,1,0,0,1,1
102,6447-EGDIV,0,0,0,31,1,0,0,0,0,0,0,0,0,Mailed check,-1.4611662739414109,-0.6962787937808192,0,0,1,0,0,1
103,3460-TJBWI,0,1,1,24,1,1,0,0,0,0,0,0,0,Mailed check,-1.3527685363938777,-0.7291008689077587,0,0,0,0,0,0
104,3744-ZBHON,0,0,0,3,1,0,0,0,0,0,0,0,0,Electronic check,-1.48618113645238,-0.9693389956118129,0,1,0,0,0,1
105,1092-GANHU,0,0,0,17,1,0,0,0,1,0,0,0,1,Electronic check,0.3966041818732318,-0.4174680936122217,1,1,0,0,1,0
106,3948-KXDUF,0,0,0,66,1,1,1,1,1,1,0,0,0,Bank transfer (automatic),0.13311429675768988,0.9688443517762992,0,0,0,1,0,0
107,7284-ZZLOH,0,1,0,45,1,0,1,0,1,0,0,0,0,Credit card (automatic),-0.3821918709682748,0.017225346108039805,0,0,0,1,0,0
108,6745-JEFZB,0,1,0,35,1,1,0,0,0,1,1,0,1,Credit card (automatic),0.8918984595904209,0.43307484512199906,0,1,0,0,1,0
109,2606-PKWJB,0,0,1,40,0,0,1,1,0,1,0,0,0,Mailed check,-0.817450478659138,-0.3066604141068533,0,0,1,1,0,0
110,1624-WOIWJ,0,0,0,10,1,0,1,0,0,0,1,0,1,Mailed check,0.6650970394909673,-0.6304577051165525,1,1,0,0,1,1
111,8777-PVYGU,0,1,0,52,1,0,1,0,1,0,1,0,1,Mailed check,-0.015307220807393863,0.5101536401471904,0,0,1,1,0,1
112,4770-QAZXN,0,0,0,13,1,0,0,0,0,0,0,0,0,Credit card (automatic),-1.5111959989633492,-0.8958432033969747,0,1,0,0,0,1
113,8012-SOUDQ,1,0,0,43,1,1,0,1,0,0,1,0,1,Electronic check,0.850207022072139,0.6995440911660467,0,1,0,0,1,1
114,5546-BYZSM,0,0,0,41,1,0,0,0,0,0,0,0,0,Electronic check,-1.4778428489487236,-0.6554281382825328,0,1,0,0,0,1
115,0523-VNGTF,1,0,0,52,0,0,0,1,1,1,1,0,1,Electronic check,-0.47558069100922623,0.13668089042111264,0,1,0,1,0,1
116,3779-OSWCF,0,1,0,71,1,1,1,1,1,1,1,1,0,Credit card (automatic),0.9485988146152844,1.8794578808371825,0,0,0,1,0,1
117,8535-SFUTN,0,0,0,61,1,1,1,0,1,0,1,1,1,Electronic check,1.3905280523090728,1.7883345994874584,0,1,0,0,1,0
118,2320-SLKMB,0,0,0,26,0,0,0,0,1,1,1,0,1,Credit card (automatic),-0.6773672485977107,-0.47486249048176876,0,1,0,1,0,1
119,7169-YWAMK,0,1,1,72,1,0,1,1,0,1,1,0,0,Bank transfer (automatic),0.12144069425257113,1.1492330611666755,0,0,0,1,0,0
120,8434-PNQZX,0,0,0,42,1,1,0,0,1,1,1,1,1,Credit card (automatic),0.45663985189955775,0.4936983679811238,0,0,0,1,0,1
121,4981-FLTMF,0,1,1,57,1,1,1,1,0,1,0,0,0,Bank transfer (automatic),0.014710614205769313,0.6327940758472439,0,1,0,1,0,1
122,9424-CMPOG,0,1,1,9,1,0,0,0,0,0,0,0,0,Mailed check,-1.5061930264611554,-0.9111926104981175,0,0,0,0,0,0
123,3627-FCRDW,0,0,0,9,1,0,0,0,0,0,0,0,0,Electronic check,0.20815888429059734,-0.7010118962586932,1,1,0,0,1,1
124,1518-OMDIK,0,1,0,33,1,0,0,0,0,0,0,0,1,Credit card (automatic),-0.6740319335962482,-0.3515364184414626,0,1,0,1,0,0
125,8393-JMVMB,0,0,0,1,1,0,0,0,0,0,0,0,0,Mailed check,-1.5111959989633492,-0.9899080858193963,0,1,0,0,0,0
126,7638-QVMVY,0,0,0,7,1,0,0,0,0,0,1,0,1,Electronic check,0.47498408440760165,-0.7671868617437355,1,1,0,0,1,1
127,6140-QNRQQ,0,0,0,1,1,0,0,0,0,0,0,0,1,Mailed check,0.2265031167986413,-0.9668618578663833,1,1,0,0,1,0
128,7969-FFOWG,0,1,1,65,1,0,0,0,0,0,0,0,0,Mailed check,-1.4961870814567677,-0.42673524285628345,0,0,0,0,0,0
129,1342-JPNKI,0,0,0,10,1,1,0,0,0,0,1,0,1,Bank transfer (automatic),0.7101237920107116,-0.629550895763315,1,1,0,0,1,0
130,7080-TNUWP,0,1,0,70,1,1,0,1,1,0,1,0,1,Bank transfer (automatic),1.0086344846416102,1.922254858849735,0,0,1,0,1,0
131,8949-JTMAY,0,0,0,29,1,1,0,0,1,0,1,1,1,Credit card (automatic),1.128705824694262,0.2989776473493347,1,1,0,0,1,1
132,0654-HMSHN,0,1,1,21,1,1,0,1,1,0,1,1,0,Electronic check,1.3221540947790906,-0.04395110928354688,1,1,0,0,1,0
133,2725-KXXWT,0,1,0,1,1,0,0,0,0,0,1,1,1,Electronic check,0.8668835970794517,-0.9583688141677683,1,1,0,0,1,0
134,2439-QKJUL,0,0,0,5,1,0,0,0,0,0,0,0,0,Mailed check,-1.4845134789516488,-0.9499421223730486,0,1,0,0,0,0
135,1935-IMVBB,0,1,0,56,1,0,0,0,0,0,1,1,0,Mailed check,0.8318627895640951,1.1924060333013018,0,1,0,0,1,0
136,4628-WQCQQ,0,0,1,35,1,0,0,0,1,0,1,0,1,Electronic check,0.6801059569975489,0.34206215027876735,1,0,1,0,1,0
137,3724-BSCVH,0,1,1,10,1,0,0,0,0,0,0,0,0,Mailed check,-1.4778428489487236,-0.8912870393294884,0,0,1,0,0,0
138,7605-BDWDC,0,0,0,31,0,0,1,1,0,1,0,1,1,Bank transfer (automatic),-0.4972602385187328,-0.32610152194821435,0,0,0,1,0,1
139,7137-RYLPP,1,1,0,37,1,1,0,0,0,0,1,0,1,Electronic check,0.6984501895055929,0.4042338842287855,1,1,0,0,1,0
140,3207-OYBWH,1,1,0,57,1,1,0,1,1,0,0,1,1,Bank transfer (automatic),1.0169727721452666,1.4021222842134582,1,1,0,0,1,0
141,4707-YNOQA,0,1,1,34,1,1,0,0,0,0,0,0,1,Credit card (automatic),-1.3060741263734021,-0.5928140583065451,0,0,1,0,0,1
142,6956-SMUCM,0,0,0,3,1,0,1,0,1,0,1,1,1,Credit card (automatic),1.1420470847001125,-0.8713814681608594,1,1,0,0,1,1
143,8714-CTZJW,0,0,0,4,1,0,0,0,1,0,0,1,1,Credit card (automatic),0.6033937119639098,-0.8571379261246405,0,1,0,0,1,1
144,3662-FXJFO,0,0,0,54,1,0,0,0,0,0,0,0,1,Mailed check,-1.4761751914479924,-0.5403739369278567,0,0,0,0,0,1
145,7623-HKYRK,0,0,1,6,1,0,0,0,0,0,0,0,0,Mailed check,-1.5028577114596928,-0.949123782225005,0,1,0,0,0,0
146,1353-GHZOS,0,1,0,22,1,0,1,0,0,0,1,0,1,Bank transfer (automatic),-0.16706405337393998,-0.390573455233274,0,0,1,1,0,0
147,3323-CPBWR,0,0,0,23,1,1,0,0,1,1,1,0,1,Credit card (automatic),1.072005469669399,-0.07602119616633812,0,1,0,0,1,0
148,6152-ONASV,0,1,0,68,1,1,1,0,0,1,0,0,0,Bank transfer (automatic),-0.2170937783958783,0.7601233794225742,0,0,1,1,0,1
149,9251-AWQGT,0,1,1,48,1,0,0,0,0,0,0,0,0,Mailed check,-1.4928517664553052,-0.5845200703196163,0,0,0,0,0,1
150,4803-LBYPN,0,1,1,34,1,0,0,0,0,0,0,0,0,Mailed check,-1.466169246443605,-0.7172238781104766,0,1,0,0,0,0
151,8879-ZKJOF,0,0,0,41,1,0,1,0,1,1,1,1,1,Bank transfer (automatic),0.5033342619200332,0.4704088497138278,0,0,1,1,0,1
152,7354-OIJLX,0,0,0,9,1,1,0,0,0,0,0,0,1,Electronic check,0.369921661861531,-0.6779656683056804,0,1,0,0,1,0
153,9129-UXERG,1,0,0,18,1,1,0,1,0,1,1,1,1,Credit card (automatic),1.2954715747673897,-0.19947997201443515,0,1,0,0,1,1
154,5302-BDJNT,0,0,0,35,1,1,0,0,1,1,1,0,0,Electronic check,1.025311059648923,0.5135154699445589,0,1,0,0,1,0
155,7148-XZPHA,0,1,1,55,1,0,0,1,0,1,0,0,0,Electronic check,0.4883253444134521,0.8763497977460695,0,1,0,0,1,0
156,2651-ZCBXV,0,0,0,54,1,1,1,1,0,1,1,1,1,Credit card (automatic),1.4422254348317423,1.5496889184768947,0,0,0,0,1,0
157,1304-NECVQ,1,0,0,2,1,1,0,0,1,0,0,0,1,Electronic check,0.4599751669010201,-0.9323588678407596,1,1,0,0,1,1
158,3374-TTZTK,0,1,0,52,1,0,1,1,1,1,1,1,1,Electronic check,1.3855250798068788,1.4286409284703316,0,0,0,0,1,0
159,0229-LFJAF,0,0,0,72,1,1,1,1,1,1,0,0,0,Bank transfer (automatic),0.16313213177085306,1.1726331659404636,0,0,0,1,0,0
160,1304-BCCFO,0,1,0,9,1,0,0,0,1,0,1,1,1,Mailed check,0.176473391776703,-0.7488516189672983,0,1,0,1,0,0
161,0455-XFASS,0,1,1,3,1,0,0,0,0,0,0,0,1,Electronic check,0.15979681676939023,-0.9099540416254028,0,1,0,0,1,1
162,0221-WMXNQ,1,0,0,4,1,0,1,0,0,0,0,0,0,Electronic check,0.35324508685421824,-0.8775743125244329,0,1,0,0,1,0
163,2882-WDTBA,0,1,1,69,1,0,1,1,1,1,1,0,1,Bank transfer (automatic),0.3665863468600687,1.384915023803243,0,0,0,1,0,0
164,8069-RHUXK,0,1,1,67,0,0,1,0,0,1,0,0,0,Credit card (automatic),-0.9692073112256842,0.12756856228614008,0,0,0,1,0,1
165,4806-KEXQR,0,0,0,4,1,0,0,0,0,0,0,1,1,Electronic check,0.5050019194207649,-0.8550588998025836,1,1,0,0,1,0
166,2817-NTQDO,0,0,0,13,0,0,1,0,0,1,1,0,1,Credit card (automatic),-0.6406787835816228,-0.7344311385206915,1,1,0,1,0,0
167,3230-IUALN,0,1,1,45,1,0,1,0,1,1,1,1,1,Mailed check,0.5416903844368528,0.5645622013414432,0,0,0,1,0,1
168,6500-JVEGC,0,0,0,68,1,1,1,1,1,0,1,0,0,Bank transfer (automatic),1.2204269872344824,2.1469002881383634,0,0,1,0,1,0
169,7103-ZGVNT,0,1,1,69,1,1,1,1,0,1,1,0,0,Credit card (automatic),0.2982123893300864,1.1627246149587462,0,0,1,1,0,1
170,1837-YQUCE,0,0,0,70,0,0,1,0,1,1,1,1,1,Bank transfer (automatic),-0.21375846339441568,0.8656450239176068,0,0,0,1,0,1
171,4800-VHZKI,0,0,0,1,1,0,0,0,0,0,0,0,1,Mailed check,-1.4961870814567677,-0.9897090301077098,1,1,0,0,0,1
172,3887-PBQAO,0,1,1,45,1,1,0,0,0,0,0,0,1,Credit card (automatic),-1.2960681813690145,-0.46035354082996804,0,0,1,0,0,1
173,5177-RVZNU,0,0,1,37,1,0,0,0,0,0,0,0,0,Bank transfer (automatic),-1.4828458214509177,-0.6643635280071173,0,0,1,0,0,1
174,1729-VLAZJ,0,0,1,10,0,0,1,1,0,1,0,0,0,Mailed check,-0.817450478659138,-0.8165084436393386,0,0,1,1,0,1
175,4273-MBHYA,0,0,1,1,1,0,0,0,0,0,1,1,1,Electronic check,0.8201891870589758,-0.9589880986041257,0,1,0,0,1,1
176,8690-UPCZI,0,1,1,29,1,1,1,0,0,1,1,0,0,Bank transfer (automatic),0.14312024176207747,-0.1321991414644689,0,0,1,1,0,0
177,6374-NTQLP,1,1,1,72,1,0,1,0,1,1,1,1,1,Credit card (automatic),1.3121481497747025,2.295948781588798,0,0,0,0,1,0
178,1618-CFHME,0,0,0,2,1,1,0,0,0,0,0,0,1,Electronic check,0.3715893193622627,-0.9351014132017709,1,1,0,0,1,1
179,4104-PVRPS,0,1,0,24,1,0,1,0,0,1,0,0,0,Mailed check,-0.372185925963887,-0.4166718707654765,0,1,0,1,0,0
180,4210-QFJMF,0,0,0,4,1,0,0,0,0,0,0,1,1,Electronic check,0.4799870569097957,-0.8581774392856688,1,1,0,0,1,1
